,respondent_id,received,received
610,27317,0.05813565868884182,0.09886342394223588
611,27318,0.23013693860266868,0.29692472380123014
612,27319,0.4464192610407304,0.8895943217749334
613,27320,0.3292368834063956,0.5778995858249361
614,27321,0.03969607118860262,0.4491533491024829
615,27322,0.20356568708198575,0.06012022689558227
616,27323,0.09302773656241202,0.5787851887664971
617,27324,0.3854285035122527,0.5514610565993086
618,27325,0.7169957612206801,0.9291421540331436
619,27326,0.1815762500286525,0.6498032569062219
620,27327,0.11981955236510766,0.2965723084846852
621,27328,0.19209414043924228,0.5614168676023511
622,27329,0.10353440118568441,0.2786911539340655
623,27330,0.01272512175871865,0.44402947959279
624,27331,0.08560324006369391,0.20440987740599353
625,27332,0.1530214243844385,0.943938448566592
626,27333,0.609934740843002,0.8023245863520181
627,27334,0.04705669913226424,0.0368133916730379
628,27335,0.12224794657044821,0.07012920064812535
629,27336,0.06603582464296835,0.13455111138823905
630,27337,0.2461937074771233,0.7514357936187883
631,27338,0.22591191919120016,0.3849939355881355
632,27339,0.2373758913708004,0.2318602640395888
633,27340,0.01919330962470021,0.14519814108013626
634,27341,0.21157598721895918,0.6220629989157016
635,27342,0.023506981064867472,0.5638037710169488
636,27343,0.05298735299345976,0.13538768178674776
637,27344,0.2989374404681048,0.4981942754303436
638,27345,0.0736774136430985,0.30400363088386856
639,27346,0.7862161327400057,0.9614812833281126
640,27347,0.7434433299473623,0.9397520578804284
641,27348,0.1160214989088988,0.32756430117478397
642,27349,0.04535756459089117,0.13128167605851904
643,27350,0.1808653534594087,0.9242972313768703
644,27351,0.8137595230877128,0.9042155688295022
645,27352,0.0943101010612816,0.3145814517473338
646,27353,0.009083268657119035,0.08585147173106267
647,27354,0.1654594214009031,0.607925065450913
648,27355,0.29051843059552324,0.4186253176187849
649,27356,0.22861567744006647,0.6238737158442174
650,27357,0.12097192525063659,0.3504237919979833
651,27358,0.20328937131034716,0.7222928917364753
652,27359,0.3258780862450479,0.7533433497194658
653,27360,0.1489531885509023,0.5996711664255134
654,27361,0.041188640221371815,0.9067143711199056
655,27362,0.20293992519137308,0.47924955826652754
656,27363,0.16105454999553806,0.31362514257727947
657,27364,0.06255173949210706,0.3928944240894341
658,27365,0.25438118465964116,0.648596853464084
659,27366,0.48643951047737116,0.6317315670207728
660,27367,0.336848909190364,0.6219100417247754
661,27368,0.11644983050664644,0.5479259752056677
662,27369,0.06251424087523406,0.05932779928802624
663,27370,0.024002788454702845,0.8256731365841914
664,27371,0.26153276591124974,0.3065362479320769
665,27372,0.07409004299780747,0.28160178596876456
666,27373,0.7787142733585223,0.7267991249975915
667,27374,0.02885044519207141,0.27351063815647453
668,27375,0.1755669716655249,0.9517074548208457
669,27376,0.6550947052129118,0.43465214896344084
670,27377,0.08530477967061982,0.5436769114369474
671,27378,0.06518271751430871,0.14787082809218097
672,27379,0.11737809152703357,0.25565453048247644
673,27380,0.15053744765751903,0.9479411101712993
674,27381,0.11272837514526754,0.7268140833139269
675,27382,0.37546891120710707,0.17544602305278023
676,27383,0.19708710490821874,0.5661839473722787
677,27384,0.045979005226318995,0.3509600324398154
678,27385,0.08792151677752577,0.9129198706487162
679,27386,0.2671490702320517,0.8309145189016162
680,27387,0.3161903844547487,0.7931276061905503
681,27388,0.12702303454939218,0.28764009280394115
682,27389,0.1945432059293483,0.2806037505789666
683,27390,0.01627073914267793,0.031514779484297525
684,27391,0.121230331598275,0.7911546039058277
685,27392,0.6303569824406158,0.8211613929875388
686,27393,0.018176114625115793,0.09142222525491646
687,27394,0.011432769388137821,0.45640556062082194
688,27395,0.6701392416091227,0.6551700042508607
689,27396,0.07393749133063103,0.07787805206364035
690,27397,0.8878212681357978,0.9527281464167424
691,27398,0.4455331273475094,0.8454419268876586
692,27399,0.1021657186818701,0.5902766452490675
693,27400,0.08924822940200777,0.6656075746283812
694,27401,0.281681640993516,0.3136346534320079
695,27402,0.12477268899952498,0.7237626358458358
696,27403,0.0646855162036329,0.23538137050770463
697,27404,0.49400957794186484,0.22825522396490322
698,27405,0.8650977893610682,0.8572811444597415
699,27406,0.10340281980206097,0.22038510310439127
700,27407,0.07472785919832681,0.07375870438674437
701,27408,0.09200353929764797,0.5753158310287341
702,27409,0.8411700025209526,0.9631911609419157
703,27410,0.08965798939401033,0.30262792413438094
704,27411,0.06558502727310718,0.10998755972037605
705,27412,0.13323276850229734,0.8882222242158923
706,27413,0.009187808148353776,0.16590728121603857
707,27414,0.6885031942394866,0.7259592922433967
708,27415,0.08759234439916237,0.26786353690679343
709,27416,0.12540564152656403,0.3103760134632614
710,27417,0.09722922706542972,0.3496988540516856
711,27418,0.4736836900721445,0.18467445643152422
712,27419,0.5255649283179324,0.9365276304403919
713,27420,0.12405309141874375,0.14532752662891346
714,27421,0.15322083163209443,0.31624812275154623
715,27422,0.28316706104712824,0.6796724706924451
716,27423,0.03321839333643858,0.27650204928876815
717,27424,0.2191789593501536,0.45878618031713486
718,27425,0.22247914460264767,0.3915951323437164
719,27426,0.09735002884807269,0.23982105387308508
720,27427,0.12705106903449456,0.3935122876220584
721,27428,0.06016107684194391,0.1801259351853384
722,27429,0.5146369079341913,0.26860133173624456
723,27430,0.09756652528259858,0.7667549407182189
724,27431,0.2095351208961929,0.5456138351880779
725,27432,0.22766357945341567,0.5758886236580542
726,27433,0.09609516633567701,0.870284336349535
727,27434,0.08031739098403276,0.24434530507076963
728,27435,0.23493207216428982,0.6200602453480076
729,27436,0.018203057538670554,0.08472974601200023
730,27437,0.1315211764641537,0.13163501349167772
731,27438,0.08213713428297006,0.23354428222534704
732,27439,0.27435621065845384,0.28978065646901485
733,27440,0.08108408752727643,0.15982175823826605
734,27441,0.819784628124509,0.9116125037403763
735,27442,0.14922034784022564,0.9263970655402608
736,27443,0.03395807103750289,0.13828652195445604
737,27444,0.1087563852844574,0.04940247601055409
738,27445,0.03098020445995508,0.030282427136072307
739,27446,0.11059038545845933,0.07647552986978678
740,27447,0.02889554286238102,0.17929562712339903
741,27448,0.25086295995419167,0.550494431628681
742,27449,0.18552244236914936,0.9560958965832681
743,27450,0.040660458436686996,0.8919786758938681
744,27451,0.021892509163292995,0.13987381618410472
745,27452,0.020221849981128075,0.14647764405323377
746,27453,0.0870217575379933,0.9375045098721164
747,27454,0.08136796081228474,0.29901821636198317
748,27455,0.12965613538608817,0.12488767323097348
749,27456,0.2010572765037305,0.42746353913508
750,27457,0.06797217151379167,0.26942127748761435
751,27458,0.08178649290531387,0.3399001684458866
752,27459,0.031113407303422096,0.143813982742087
753,27460,0.6260750881849948,0.8851419316480568
754,27461,0.1122470588129306,0.14398678492100378
755,27462,0.04853823982381358,0.38011741830460066
756,27463,0.12879533243222396,0.47493327480534825
757,27464,0.5203801987433856,0.8029476767834801
758,27465,0.5976386749250937,0.926438533173964
759,27466,0.01467209190320355,0.06010041177224266
760,27467,0.037044773797327596,0.3548209390541054
761,27468,0.08647214858904259,0.4828129899243286
762,27469,0.027536871653281413,0.7232251495016633
763,27470,0.8952807284565683,0.9122294336154306
764,27471,0.08934552267582221,0.6669592786995646
765,27472,0.24309312745175374,0.6104693206615858
766,27473,0.07707198608049486,0.2368254532653448
767,27474,0.20714048720123399,0.4639383522486504
768,27475,0.03558054915646806,0.04125722715821938
769,27476,0.1255344190817873,0.5215457959522422
770,27477,0.13503436032879745,0.3341688227258393
771,27478,0.026235946746050155,0.5495804558668896
772,27479,0.16452427392474764,0.21657675613194513
773,27480,0.27175220907807685,0.6129201329179951
774,27481,0.616956385013559,0.791320627672762
775,27482,0.3872090746553989,0.2706763746220659
776,27483,0.39335621286949257,0.6914338230028035
777,27484,0.4536577096600136,0.8962591760160054
778,27485,0.027674460595538165,0.7922349332412953
779,27486,0.13431114217676898,0.24922131102862663
780,27487,0.13974057071968468,0.8869420567517445
781,27488,0.8394726580207199,0.9354402267662248
782,27489,0.7820215804464333,0.7977006293038463
783,27490,0.015345077376334924,0.33893960580276566
784,27491,0.25571213962839867,0.5790487002882322
785,27492,0.04004112276044152,0.6361379807944705
786,27493,0.11010350670917614,0.9237992428756872
787,27494,0.37019831872678055,0.743078062420028
788,27495,0.14144389217335254,0.31320182337286384
789,27496,0.05244035560274351,0.23164492597949451
790,27497,0.08734917148417864,0.0193440122117217
791,27498,0.05963109477515847,0.5851082823279131
792,27499,0.2921076665153391,0.8443728056977274
793,27500,0.11336151374807589,0.9014876024972303
794,27501,0.03871141688523635,0.3250211270065042
795,27502,0.07270228411228544,0.6981926203240828
796,27503,0.0946928080417396,0.46534478198862483
797,27504,0.02353906355161919,0.04181973225555655
798,27505,0.04468271256698441,0.15466122832260262
799,27506,0.47107403758180605,0.8660210594003253
800,27507,0.06704159752122313,0.24330016620989733
801,27508,0.13509440431173741,0.33876706598285716
802,27509,0.19950250935607639,0.511395759055759
803,27510,0.5982409992630281,0.2792381034633459
804,27511,0.22234206003120863,0.5876872080157526
805,27512,0.10363056590921245,0.2692454266483509
806,27513,0.08545077012770042,0.4444547215806398
807,27514,0.3912486363300822,0.5983528158807742
808,27515,0.5741105932812296,0.3292513783457002
809,27516,0.3962796275543398,0.7528795731865358
810,27517,0.020934887653639805,0.038021470106462604
811,27518,0.8110613625171752,0.9408765192811903
812,27519,0.019933017916434707,0.0812732316599148
813,27520,0.07360155292534493,0.1922693540484388
814,27521,0.05354840056700321,0.327791646423279
815,27522,0.09023961545828221,0.15094475484220995
816,27523,0.03267070540166287,0.3552237311252228
817,27524,0.04146393425978895,0.3807384200069226
818,27525,0.1357808523585612,0.3678326683443266
819,27526,0.5691053584757919,0.718504133870368
820,27527,0.07186872472658219,0.9251593209220317
821,27528,0.2555677544533415,0.8057308510132514
822,27529,0.08848690409283037,0.7085845232652846
823,27530,0.07297649700748005,0.12243928942982424
824,27531,0.07230360807988491,0.05109758749124857
825,27532,0.15768897182924263,0.9411961414406658
826,27533,0.2995899990256797,0.5110038480335753
827,27534,0.06394704855313986,0.08856187950279883
828,27535,0.08282010282503885,0.8621214904691412
829,27536,0.15532048661213346,0.41344791207946524
830,27537,0.6337697658255992,0.8363730908237731
831,27538,0.3512139850719713,0.37479548038533783
832,27539,0.2928290151300272,0.7207830743472204
833,27540,0.5793095030293106,0.18130931897783026
834,27541,0.595040031489067,0.9485931782384235
835,27542,0.07444905334699654,0.26378600531502777
836,27543,0.3599725711106848,0.5898143276497706
837,27544,0.10512128340019448,0.15014540012973757
838,27545,0.12828758059890333,0.11296701200705334
839,27546,0.7097602336931685,0.6441325990309714
840,27547,0.08768253049570615,0.17256304182371607
841,27548,0.04770608508203029,0.9375425338471849
842,27549,0.09000581405373875,0.7825145287663681
843,27550,0.16802977121193444,0.1034087851921597
844,27551,0.26945539122763446,0.49674531146579437
845,27552,0.08434068559614004,0.8468988557797356
846,27553,0.06380087763442613,0.2438135889493961
847,27554,0.20440623571064379,0.42411964603884966
848,27555,0.09819755217887162,0.3553517686411189
849,27556,0.09617051054905135,0.6987648362360458
850,27557,0.1952593547229411,0.8986149396544613
851,27558,0.07478128213584524,0.21630792521611697
852,27559,0.10648395135868578,0.7214899951735863
853,27560,0.24299622885798333,0.6773434457744153
854,27561,0.3976416259418729,0.7410888857308168
855,27562,0.30828393763480877,0.6134321242080425
856,27563,0.17556854242865358,0.5274632568815893
857,27564,0.1778166796756889,0.32850760910871535
858,27565,0.1887041687004037,0.33303010039679154
859,27566,0.18755231413274742,0.14985766720088486
860,27567,0.16848984230857994,0.728275174334441
861,27568,0.4816571554204025,0.9663074358792305
862,27569,0.026166840377843153,0.062365219785437506
863,27570,0.40468381934514147,0.7316962960361648
864,27571,0.062459879320304196,0.06430129923898266
865,27572,0.010171733001303902,0.028770577590080837
866,27573,0.015450293613384609,0.20407161615928446
867,27574,0.31913366679757915,0.42671468828266357
868,27575,0.017735602616599948,0.30539562021564526
869,27576,0.027902974556698185,0.14904899001629304
870,27577,0.17924797661709804,0.5816220897338636
871,27578,0.18241247768031085,0.46401974778844335
872,27579,0.11013045474639407,0.5793584066013364
873,27580,0.08457950788931515,0.5055188508805194
874,27581,0.12751239339104853,0.1551122895261771
875,27582,0.07365191074084436,0.23326592359857518
876,27583,0.11088941590463437,0.2420277189230758
877,27584,0.658993685897972,0.5346643205253191
878,27585,0.24262015696375766,0.3459216964783572
879,27586,0.7375222709727897,0.8555509633325399
880,27587,0.07400052389927757,0.561880699670299
881,27588,0.10136273259874866,0.29828918076912747
882,27589,0.08993317705077035,0.3447562298045419
883,27590,0.2935972388003358,0.39234858250305876
884,27591,0.30103805689543933,0.772556670707081
885,27592,0.03512207375506512,0.06790503191217796
886,27593,0.06754028001266811,0.08047978326295392
887,27594,0.2183226611872469,0.5424188474557318
888,27595,0.024645773207929957,0.10481023396086915
889,27596,0.1123103805677065,0.28127314353438887
890,27597,0.09921549905118869,0.3945739580850782
891,27598,0.03849513348787461,0.1295202713860925
892,27599,0.6265283603229508,0.7952073087752787
893,27600,0.04802630443685926,0.5019310841470195
894,27601,0.006765932574764518,0.8518095235290489
895,27602,0.7745086539244556,0.899861440361611
896,27603,0.06154149617280232,0.07823629911936804
897,27604,0.011842430728127922,0.15428618262480326
898,27605,0.4625436736238802,0.641794392765158
899,27606,0.130642669690755,0.3018057547753352
